ID,OD_WT_Ratio,Pipe_WT,Pipe_OD,Yield_Strength,Tensile_Strength,Fake Elongation,C,Mn,S,P,Ni,Cu,Nb,Pipe_Vintage,Grade_Name,r_pred
182,0.031333333,0.188,6,50000,61500,23.94472915,0.162,0.532,0.023,0.02,0.038,0.026,0.002,1970,Grade B,Grade B
78,0.052666667,0.237,4.5,40500,61500,38.68053833,0.141,0.422,0.025,0.011,0.064,0.128,0.001,1954,Grade B,Grade B
247,0.02855814,0.307,10.75,57500,69000,30.73746044,0.15,0.588,0.023,0.006,0.009,0.022,0.001,1959,Grade B,X52
37,0.037333333,0.322,8.625,33600,45200,34.71867493,0.032,0.109,0.02,0.072,0.008,0.018,0,1905,Grade B,Grade B
234,0.028985507,0.25,8.625,55000,69500,31.57603778,0.183,0.374,0.018,0.006,0.062,0.204,0.001,1954,Grade B,Grade B
219,0.028377358,0.188,6.625,53000,70500,36.83759499,0.253,0.775,0.039,0.009,0.11,0.11,0.003,1946,Grade B,Grade B
228,0.037735849,0.25,6.625,54500,76000,20.55020661,0.23,0.475,0.037,0.02,0.058,0.144,0.001,1955,Grade B,X52
216,0.042264151,0.28,6.625,53000,66000,42.36738651,0.267,0.689,0.027,0.008,0.049,0.167,0.001,1952,Grade B,X42
163,0.021797101,0.188,8.625,49000,66500,40.56231288,0.271,0.99,0.018,0.02,0.009,0.012,0.001,1965,Grade B,X52
32,0.037333333,0.322,8.625,33200,57500,35.77062456,0.126,0.521,0.03,0.066,0.005,0.007,0.001,1964,Grade B,Grade B
81,0.032,0.344,10.75,41000,60500,44.21300457,0.163,0.64,0.012,0.006,0.008,0.018,0.001,1983,Grade B,Grade B
123,0.041777778,0.188,4.5,46300,71000,35.91991922,0.186,0.561,0.028,0.015,0.059,0.087,0.002,1970,Grade B,X42
243,0.037735849,0.25,6.625,56500,66500,49.7656048,0.196,0.722,0.015,0.008,0.038,0.02,0.001,1969,Grade B,X52
185,0.03257971,0.281,8.625,50500,79000,31.92339758,0.084,0.391,0.068,0.109,0.006,0.005,0.001,1930,Grade B,Grade B
248,0.023536232,0.203,8.625,57500,97000,28.35105188,0.27,0.77,0.04,0.03,0.08,0.21,0,1975,Grade B,X52
82,0.023255814,0.25,10.75,41100,62000,26.0894335,0.165,0.433,0.025,0.017,0.014,0.029,0.001,1939,Grade B,Grade B
87,0.032,0.344,10.75,41900,70000,17.13673308,0.259,0.463,0.024,0.011,0.024,0.061,0.002,1934,Grade B,Grade B
269,0.024470588,0.312,12.75,64000,74000,37.7760116,0.23,0.49,0.03,0.027,0.06,0.104,0.001,1949,Grade B,X52
265,0.041777778,0.188,4.5,61000,71000,33.41009461,0.274,0.68,0.027,0.005,0.036,0.068,0.001,1965,Grade B,X42
253,0.025953488,0.279,10.75,58000,71500,31.76338764,0.255,0.553,0.019,0.028,0.059,0.059,0.004,1948,Grade B,X52
174,0.03257971,0.281,8.625,49700,66500,39.76487499,0.243,0.816,0.013,0.016,0.005,0.006,0.001,1930,Grade B,Grade B
73,0.074888889,0.337,4.5,40300,69500,35.39831674,0.235,0.498,0.017,0.008,0.034,0.066,0.001,1958,Grade B,Grade B
118,0.036173913,0.312,8.625,45700,67500,8.150956952,0.252,0.428,0.021,0.006,0.008,0.016,0.001,1946,Grade B,Grade B
88,0.015636364,0.344,22,42100,72000,16.78611694,0.22,0.498,0.015,0.009,0.007,0.03,0.001,1949,Grade B,Grade B
257,0.033056604,0.219,6.625,58595,67924,40.73168361,0.203,0.963,0.018,0.008,0.012,0.012,0.001,1977,Grade B,X52
266,0.021797101,0.188,8.625,63000,77500,1.033819744,0.246,1.14,0.014,0.008,0.031,0.027,0.001,1973,Grade B,X52
83,0.0195,0.312,16,41435,68318,40.70962448,0.258,0.535,0.025,0.005,0.007,0.013,0.001,1955,Grade B,Grade B
268,0.028377358,0.188,6.625,63500,69000,24.35785641,0.193,0.529,0.025,0.008,0.033,0.091,0.002,1946,Grade B,X42
162,0.037735849,0.25,6.625,48900,74000,14.78491335,0.246,0.353,0.014,0.006,0.008,0.013,0.001,1941,Grade B,Grade B
109,0.039215686,0.5,12.75,44700,72500,20.28178832,0.202,0.655,0.006,0.007,0.022,0.015,0.001,1991,Grade B,Grade B
43,0.025391304,0.219,8.625,34800,52500,23.61148085,0.149,0.617,0.02,0.018,0.041,0.121,0.001,1953,Grade B,Grade B
236,0.019607843,0.25,12.75,55218,76711,26.05075958,0.216,0.701,0.02,0.006,0.005,0.003,0.001,1972,Grade B,X42
93,0.037333333,0.322,8.625,42400,64500,14.98835633,0.203,0.588,0.013,0.015,0.006,0.006,0.001,1939,Grade B,Grade B
92,0.027375,0.438,16,42300,68500,31.03498925,0.319,0.515,0.044,0.012,0.016,0.022,0.001,1951,Grade B,X42
160,0.023536232,0.203,8.625,48700,65000,48.64676519,0.23,0.541,0.027,0.008,0.031,0.055,0.002,1946,Grade B,Grade B
276,0.028377358,0.188,6.625,76500,87500,29.97492542,0.2,0.54,0.018,0.006,0.061,0.013,0,1973,Grade B,X60
139,0.028985507,0.25,8.625,47300,64000,26.88344205,0.238,0.76,0.032,0.006,0.023,0.015,0.001,1952,Grade B,X42
159,0.02855814,0.307,10.75,48700,76000,26.60782941,0.227,0.795,0.024,0.012,0.027,0.025,0.001,1930,Grade B,Grade B
272,0.043478261,0.375,8.625,66000,82000,22.26659077,0.227,0.69,0.016,0.008,0.007,0.009,0.001,1964,Grade B,X52
79,0.074888889,0.337,4.5,40600,71000,31.33762847,0.19,0.795,0.013,0.005,0.005,0.004,0.001,1970,Grade B,Grade B
252,0.032115942,0.277,8.625,57900,78000,40.511407,0.122,0.412,0.022,0.072,0.005,0.01,0.001,1950,Grade B,Grade B
250,0.031333333,0.141,4.5,57500,74500,29.4980811,0.238,0.838,0.014,0.004,0.025,0.052,0.004,1977,Grade B,X52
200,0.021797101,0.188,8.625,51500,75500,57.2046498,0.26,1.07,0.013,0.012,0.009,0.01,0.001,1965,Grade B,X52
545,0.02354717,0.156,6.625,60500,75500,37.69213119,0.23,0.532,0.02,0.01,0.054,0.233,0.003,1962,X42,X42
489,0.037333333,0.322,8.625,56000,66000,26.92495294,0.216,0.689,0.02,0.007,0.039,0.16,0.002,1952,X42,X42
282,0.025882353,0.33,12.75,43000,71000,33.55252561,0.24,0.57,0.022,0.01,0.02,0.05,0,1939,X42,X42
371,0.026785714,0.375,14,49000,77000,29.32734684,0.285,0.911,0.024,0.011,0.025,0.098,0.002,1951,X42,X42
565,0.028377358,0.188,6.625,63200,71200,46.74290341,0.133,1.19,0.002,0.016,0.066,0.045,0.031,1994,X42,X52
403,0.019607843,0.25,12.75,51000,68000,53.74108967,0.216,0.432,0.027,0.007,0.027,0.073,0.001,1954,X42,X42
392,0.015921569,0.203,12.75,50303,72375,31.5,0.267,0.782,0.03,0.008,0.028,0.11,0.001,1959,X42,X52
506,0.015921569,0.203,12.75,57411,76739,28.8,0.244,0.883,0.022,0.006,0.029,0.088,0.001,1959,X42,X52
579,0.036173913,0.312,8.625,70000,86000,5.773624644,0.193,1.19,0.023,0.022,0.012,0.014,0.041,1973,X42,X52
301,0.056603774,0.375,6.625,45100,71500,42.93860215,0.245,0.542,0.014,0.009,0.021,0.003,0.001,1979,X42,X42
468,0.047,0.188,4,54400,65400,44.6,0.183,0.564,0.021,0.004,0.134,0.181,0.001,1970,X42,Grade B
582,0.021449275,0.185,8.625,72000,83000,25.97561956,0.269,0.649,0.016,0.005,0.011,0.071,0.001,1965,X42,X52
327,0.018883721,0.203,10.75,47300,70000,39.094718,0.253,0.79,0.016,0.008,0.007,0.008,0.001,1959,X42,X42
499,0.015625,0.25,16,57000,71500,48.31616107,0.207,0.67,0.016,0.006,0.029,0.06,0.001,1959,X42,X52
471,0.02354717,0.156,6.625,54500,69000,42.40335303,0.178,0.5,0.017,0.005,0.05,0.137,0.001,1964,X42,X42
470,0.02354717,0.156,6.625,54500,74000,39.11300821,0.282,0.584,0.018,0.007,0.076,0.138,0.001,1970,X42,X52
315,0.0156,0.312,20,46500,62000,31.97772926,0.241,0.59,0.021,0.005,0.041,0.068,0.002,1947,X42,X42
404,0.017176471,0.219,12.75,51000,72000,29.75369592,0.207,0.859,0.016,0.014,0.036,0.119,0.001,1962,X42,X52
322,0.025882353,0.33,12.75,46800,71000,22.96383234,0.24,0.57,0.022,0.01,0.02,0.05,0,1939,X42,X42
452,0.012772727,0.281,22,53598,72346,40.4,0.234,0.936,0.019,0.014,0.067,0.048,0.001,1949,X42,X52
319,0.048666667,0.219,4.5,46700,73500,33.98917238,0.226,0.829,0.012,0.005,0,0.015,0.001,1981,X42,X42
446,0.047,0.188,4,53100,65000,42.2,0.218,0.583,0.024,0.007,0.071,0.195,0.001,1970,X42,X42
411,0.026785714,0.375,14,51500,79000,26.25758051,0.283,0.912,0.026,0.012,0.025,0.098,0.002,1951,X42,X42
510,0.0234375,0.375,16,57700,70500,24.22460712,0.06,0.969,0.007,0.005,0.004,0.005,0.02,1999,X42,X52
313,0.0234375,0.375,16,46300,71000,35.27743956,0.279,0.74,0.025,0.009,0.015,0.017,0.001,1951,X42,X42
467,0.037735849,0.25,6.625,54400,67200,35.5,0.228,0.589,0.027,0.004,0.086,0.283,0.001,1954,X42,Grade B
388,0.019607843,0.25,12.75,50000,72000,33.44365586,0.208,0.766,0.016,0.009,0.011,0.017,0.001,1954,X42,X42
496,0.02855814,0.307,10.75,56500,73000,30.37306685,0.257,0.835,0.03,0.023,0.03,0.063,0.001,1951,X42,X52
501,0.023536232,0.203,8.625,57000,73500,35.85616788,0.206,0.903,0.02,0.009,0.018,0.025,0.001,1963,X42,X52
311,0.033125,0.53,16,46100,74000,44.50886625,0.213,0.984,0.022,0.007,0.008,0.008,0.001,1960,X42,X42
308,0.023255814,0.25,10.75,45900,57700,19.76602346,0.14,0.55,0.018,0.005,0.029,0.075,0,1954,X42,Grade B
431,0.023255814,0.25,10.75,52500,72000,39.33981576,0.215,0.734,0.014,0.007,0.011,0.016,0.002,1954,X42,X42
573,0.023536232,0.203,8.625,67000,79500,51.1794005,0.195,0.87,0.019,0.01,0.014,0.021,0.001,1964,X42,X52
293,0.032115942,0.277,8.625,43900,69000,22.45249017,0.208,0.64,0.016,0.012,0.031,0.061,0.001,1971,X42,X42
539,0.028377358,0.188,6.625,60000,73500,32.60182074,0.219,0.88,0.023,0.008,0.01,0.011,0.002,1960,X42,X52
445,0.02354717,0.156,6.625,53005,67131,27.8,0.258,0.888,0.02,0.009,0.008,0.006,0.001,1966,X42,X42
561,0.02855814,0.307,10.75,63000,75000,34.87505512,0.257,0.835,0.03,0.023,0.03,0.063,0.001,1951,X42,X52
515,0.02354717,0.156,6.625,58000,74500,32.01731278,0.234,0.575,0.023,0.006,0.077,0.296,0.002,1964,X42,X52
525,0.023536232,0.203,8.625,59000,76500,33.25871278,0.2,0.991,0.016,0.01,0.014,0.023,0.001,1964,X42,X52
406,0.028985507,0.25,8.625,51000,62500,33,0.223,0.6,0.019,0.012,0.054,0.094,0.001,1970,X42,X42
457,0.020372093,0.219,10.75,54000,73000,49.10388091,0.237,0.592,0.018,0.005,0.014,0.068,0.001,1965,X42,X42
569,0.028377358,0.188,6.625,64500,78500,36.93126556,0.244,0.856,0.02,0.007,0.009,0.011,0.001,1964,X42,X52
503,0.047,0.188,4,57100,71100,32.7,0.21,0.6,0.027,0.005,0.074,0.224,0.001,1970,X42,X42
575,0.02354717,0.156,6.625,67649,80008,42.2,0.208,0.846,0.015,0.007,0.02,0.028,0.001,1997,X42,X52
330,0.0234375,0.375,16,47600,78000,35.95465317,0.267,0.82,0.018,0.008,0.015,0.018,0.001,1951,X42,X42
494,0.0156,0.312,20,56500,83000,20.54263439,0.226,1.11,0.019,0.007,0.008,0.01,0.001,2003,X42,X60
413,0.019607843,0.25,12.75,51500,75500,28.71538637,0.318,0.852,0.029,0.013,0.012,0.018,0.001,1954,X42,X52
558,0.023536232,0.203,8.625,62500,79000,27.74554805,0.21,1.01,0.021,0.006,0.014,0.017,0.001,1964,X42,X52
351,0.0175625,0.281,16,48400,71000,25.53107917,0.255,0.59,0.019,0.008,0.007,0.014,0.001,1953,X42,X42
429,0.013888889,0.25,18,52500,80500,34.61725816,0.338,0.517,0.03,0.036,0.026,0.054,0.001,1943,X42,X42
362,0.026785714,0.375,14,48700,79000,39.13595157,0.286,0.913,0.024,0.011,0.025,0.097,0.002,1951,X42,X42
302,0.025882353,0.33,12.75,45100,63500,34.21548834,0.24,0.57,0.022,0.01,0.02,0.05,0,1939,X42,X42
380,0.011466667,0.344,30,49700,78700,37.5,0.248,0.972,0.021,0.01,0.015,0.02,0.001,1956,X42,X52
484,0.024470588,0.312,12.75,55500,77500,9.979457413,0.332,1.01,0.036,0.011,0.015,0.039,0.003,1950,X42,X52
300,0.030641509,0.203,6.625,45000,63500,37.39267234,0.148,0.502,0.018,0.018,0.037,0.018,0.002,1969,X42,Grade B
294,0.026980392,0.344,12.75,44000,60500,30,0.155,0.69,0.023,0.007,0.007,0.022,0.001,1983,X42,Grade B
514,0.021797101,0.188,8.625,58000,75500,48.58623736,0.247,0.838,0.016,0.005,0.024,0.019,0.003,1982,X42,X52
423,0.037735849,0.25,6.625,52000,83000,36.73477282,0.253,0.871,0.023,0.006,0.03,0.036,0.002,1962,X42,X52
326,0.024470588,0.312,12.75,47200,68000,37.3,0.152,0.41,0.011,0.012,0.024,0.071,0.001,1983,X42,Grade B
390,0.0156,0.312,20,50300,75700,29,0.256,1.04,0.023,0.009,0.007,0.008,0.001,1958,X42,X52
563,0.028627098,0.191,6.672,63000,75500,33,0.198,0.633,0.021,0.02,0.085,0.319,0.001,1954,X42,X42
502,0.028377358,0.188,6.625,57000,73000,40.56868948,0.271,0.57,0.022,0.007,0.086,0.203,0.002,1963,X42,X52
303,0.030641509,0.203,6.625,45200,64000,34.54907142,0.146,0.502,0.018,0.017,0.036,0.018,0.002,1969,X42,Grade B
553,0.015921569,0.203,12.75,61500,74000,26.075366,0.255,1.12,0.022,0.01,0.016,0.011,0.014,1965,X42,X52
450,0.021797101,0.188,8.625,53500,66500,8.658916075,0.232,0.79,0.027,0.005,0.027,0.198,0.003,1960,X42,X42
343,0.025882353,0.33,12.75,48100,74000,32.00227038,0.24,0.57,0.022,0.01,0.02,0.05,0,1939,X42,X42
389,0.017488372,0.188,10.75,50000,69100,29,0.237,0.751,0.02,0.01,0.053,0.041,0.001,1963,X42,X52
509,0.037735849,0.25,6.625,57500,70200,35.1,0.182,0.514,0.025,0.005,0.078,0.254,0.001,1954,X42,X42
448,0.042264151,0.28,6.625,53481,67079,32.2,0.246,0.722,0.002,0.007,0.018,0.068,0.001,1997,X42,X42
334,0.019607843,0.25,12.75,47700,72500,49.67621447,0.188,0.936,0.004,0.011,0.032,0.032,0.001,2000,X42,X42
451,0.027043269,0.18,6.656,53500,66000,35,0.201,0.624,0.022,0.005,0.07,0.342,0.001,1954,X42,X42
534,0.036173913,0.312,8.625,60000,75500,32.22733944,0.247,0.796,0.022,0.011,0.008,0.005,0.001,1971,X42,X52
325,0.0175625,0.281,16,47000,70000,28.46068214,0.255,0.59,0.019,0.008,0.007,0.014,0.001,1953,X42,X42
344,0.022727273,0.5,22,48200,76500,22.98676864,0.287,0.833,0.016,0.018,0.015,0.015,0.001,1949,X42,X42
373,0.0195,0.312,16,49000,73500,30.29890107,0.227,1.03,0.019,0.007,0.012,0.009,0.001,1976,X42,X42
434,0.021797101,0.188,8.625,52500,72000,32.64996067,0.205,0.869,0.024,0.008,0.022,0.016,0.002,1982,X42,X42
314,0.024470588,0.312,12.75,46300,73500,37,0.292,0.685,0.024,0.007,0.007,0.007,0.007,1949,X42,X42
436,0.028985507,0.25,8.625,52500,65500,34.6,0.209,0.809,0.024,0.008,0.011,0.071,0.001,1967,X42,X42
583,0.027777778,0.5,18,80000,111000,35.54777652,0.307,1.05,0.016,0.016,0.01,0.011,0.001,1976,X42,X60
524,0.028985507,0.25,8.625,59000,69000,24.22036877,0.176,0.888,0.017,0.005,0.017,0.02,0.001,1960,X42,X52
437,0.015921569,0.203,12.75,52572,73303,11.4,0.268,0.84,0.016,0.006,0.019,0.038,0.001,1959,X42,X52
439,0.047,0.188,4,52800,64300,39.7,0.191,0.59,0.023,0.003,0.06,0.147,0.001,1970,X42,X42
540,0.025977038,0.224,8.623,60200,73000,35,0.094,0.753,0.014,0.007,0.008,0.021,0.018,1982,X42,X52
375,0.015921569,0.203,12.75,49124,69045,33.1,0.26,0.826,0.021,0.008,0.026,0.111,0.001,1959,X42,X42
427,0.022727273,0.5,22,52400,80900,28,0.235,0.878,0.014,0.011,0.012,0.014,0.001,1949,X42,X52
309,0.025882353,0.33,12.75,46000,73000,36.23504302,0.24,0.57,0.022,0.01,0.02,0.05,0,1939,X42,X42
298,0.024470588,0.312,12.75,44996,72838,35.2,0.243,0.806,0.011,0.009,0.024,0.033,0.001,1950,X42,X42
530,0.0234375,0.375,16,59500,71000,37.09797062,0.056,0.956,0.006,0.006,0.004,0.005,0.022,1999,X42,X42
464,0.02354717,0.156,6.625,54000,69500,54.24789486,0.206,0.544,0.038,0.014,0.046,0.178,0.002,1963,X42,X52
529,0.047,0.188,4,59200,71300,34.2,0.212,0.608,0.029,0.005,0.074,0.223,0.001,1970,X42,X42
491,0.02354717,0.156,6.625,56000,72500,31.44284718,0.237,0.582,0.027,0.008,0.078,0.246,0.002,1964,X42,X42
280,0.05925,0.237,4,42700,65800,40.8,0.123,0.505,0.022,0.056,0.007,0.011,0.001,1970,X42,Grade B
619,0.025953488,0.279,10.75,51000,83500,31.6,0.29,0.91,0.021,0.015,0.023,0.033,0.002,1953,X46,X52
669,0.019607843,0.25,12.75,55000,80500,34.7,0.28,0.872,0.017,0.006,0.014,0.29,0.001,1958,X46,X52
590,0.020372093,0.219,10.75,47900,58000,37.35966003,0.19,0.616,0.034,0.01,0.046,0.177,0.002,1957,X46,Grade B
654,0.019607843,0.25,12.75,54000,70500,35.7,0.205,0.641,0.019,0.005,0.013,0.246,0.001,1958,X46,X42
610,0.019607843,0.25,12.75,50000,69500,35.1,0.228,0.605,0.023,0.006,0.01,0.235,0.001,1958,X46,X42
629,0.019607843,0.25,12.75,52000,69000,31,0.252,0.801,0.017,0.008,0.008,0.313,0.001,1958,X46,X42
596,0.019607843,0.25,12.75,48600,67400,23.71526103,0.235,0.739,0.017,0.007,0.034,0.064,0.001,1954,X46,X42
692,0.02354717,0.156,6.625,59000,73000,39.90261921,0.183,0.953,0.016,0.008,0.02,0.052,0.001,1961,X46,X52
628,0.014181818,0.312,22,52000,75000,37,0.246,0.773,0.013,0.035,0.032,0.035,0.002,1949,X46,X42
612,0.015921569,0.203,12.75,50000,69500,35.37265013,0.221,0.841,0.013,0.016,0.018,0.06,0.001,1966,X46,X52
653,0.019607843,0.25,12.75,54000,72000,36.5,0.27,0.83,0.012,0.005,0.01,0.208,0.002,1958,X46,X52
714,0.023255814,0.25,10.75,63500,77500,40.49430909,0.212,0.839,0.024,0.014,0.032,0.123,0.001,1955,X46,X52
648,0.019607843,0.25,12.75,53500,71000,25.9,0.22,0.63,0.016,0.005,0.028,0.158,0.002,1958,X46,X42
587,0.019607843,0.25,12.75,47200,66500,42.6,0.215,0.656,0.027,0.006,0.008,0.24,0.001,1958,X46,X42
704,0.028377358,0.188,6.625,61000,74500,43.6033308,0.19,0.836,0.018,0.01,0.026,0.074,0.001,1966,X46,X52
649,0.019607843,0.25,12.75,53500,71500,27.6,0.185,0.645,0.016,0.004,0.007,0.209,0.001,1958,X46,X42
622,0.015636364,0.344,22,51500,75000,30.3,0.292,0.851,0.028,0.059,0.025,0.036,0.002,1949,X46,X46
657,0.019607843,0.25,12.75,54000,71000,39.8,0.231,0.732,0.021,0.005,0.012,0.223,0.001,1958,X46,X42
694,0.025936599,0.225,8.675,59498,73047,40.24567464,0.264,0.718,0.027,0.01,0.036,0.122,0.001,1953,X46,X52
621,0.029411765,0.375,12.75,51000,71500,34.66392598,0.195,1.07,0.006,0.006,0.068,0.013,0.001,1983,X46,X42
592,0.015625,0.25,16,48200,71500,26.3,0.187,1.27,0.027,0.009,0.076,0.225,0.003,1964,X46,X42
591,0.0195,0.312,16,48191,75441,40.59241138,0.272,0.825,0.025,0.008,0.009,0.01,0.001,1959,X46,X42
666,0.015921569,0.203,12.75,54500,79500,31.7211645,0.221,0.857,0.013,0.014,0.017,0.06,0.001,1966,X46,X52
625,0.019607843,0.25,12.75,51500,68000,31.9,0.21,0.64,0.014,0.004,0.008,0.24,0.001,1958,X46,X42
641,0.015636364,0.344,22,53000,79500,35.1,0.29,0.951,0.016,0.05,0.084,0.058,0.002,1949,X46,X52
708,0.023255814,0.25,10.75,62000,81500,41.19359706,0.28,0.71,0.022,0.008,0.045,0.19,0.002,1953,X46,X52
659,0.028377358,0.188,6.625,54000,74000,32.20099175,0.197,0.434,0.033,0.041,0.058,0.192,0.001,1957,X46,X42
706,0.031333333,0.188,6,61500,80500,26.91356748,0.25,0.822,0.019,0.009,0.065,0.17,0.001,1960,X46,X52
705,0.0175625,0.281,16,61400,91500,36.67220668,0.315,1.29,0.023,0.058,0.071,0.079,0.001,1948,X46,X52
588,0.019607843,0.25,12.75,47600,69500,38.4,0.25,0.83,0.019,0.007,0.013,0.26,0.002,1958,X46,X42
672,0.019607843,0.25,12.75,55500,74500,28.2,0.219,0.677,0.021,0.005,0.009,0.231,0.001,1958,X46,X42
633,0.021797101,0.188,8.625,52000,69500,45.45091121,0.2,0.67,0.01,0.005,0.013,0.075,0.001,1970,X46,X42
600,0.019607843,0.25,12.75,49100,63500,30.1,0.246,0.895,0.025,0.008,0.015,0.328,0.001,1958,X46,X42
658,0.023255814,0.25,10.75,54000,69000,35.67844282,0.219,0.769,0.027,0.011,0.021,0.046,0.001,1954,X46,X52
636,0.020372093,0.219,10.75,52500,75000,42.97239373,0.266,0.879,0.029,0.007,0.03,0.132,0.003,1957,X46,X52
685,0.019462292,0.312,16.031,57000,73500,32.36663562,0.24,0.763,0.026,0.029,0.039,0.115,0.001,1957,X46,X52
623,0.014181818,0.312,22,51500,72000,37.2,0.233,0.74,0.019,0.044,0.02,0.043,0.001,1949,X46,X42
