ID,Yield,Tensile,Elongation,C,Mn,S,P,Ni,Cu,Nb,Vintage,Grade_Name,r_pred,my_pred,kiefner_pred
161,36129.96194,55334.24863,23.61148085,0.138554047,0.684865666,0.026822907,0.00217532,0.022166874,0.058153202,0.000923466,1952.379533,Grade A,Grade A,Grade A,Grade A
190,32702.82546,42769.33275,49.47630253,0.075964536,0.38148207,0.020093671,0.005701627,0.034644544,0.07541466,0.000294167,1944.276216,Grade A,Grade A,Grade A,Grade A
337,36194.81149,51214.80749,25.75828681,0.041991309,0.102732059,0.019041109,0.001140811,0.047628397,0.074198402,0.000471158,1948.359408,Grade A,Grade A,Grade A,Grade A
201,32406.75291,50932.46448,23.94472915,0.039857891,0.50290256,0.02447136,0.027307581,0.035399931,0.065441821,0.0011891,1946.862912,Grade A,Grade A,Grade A,Grade A
260,32529.10804,48832.36314,52.20241188,0.121212243,0.205790152,0.018538301,0.013306794,0.025129272,0.162923478,0.001194308,1945.622598,Grade A,Grade A,Grade A,Grade A
379,36738.5382,54600.42912,42.91095275,0.05232399,0.066260505,0.022431677,0.006869289,0.030322338,0.092303437,0.000185202,1952.09409,Grade A,Grade A,Grade A,Grade A
34,35623.64756,52938.46481,27.61464361,0.093451181,0.604068889,0.022138647,0.00138348,0.006997402,0.092038153,0.0014086,1948,Grade A,Grade A,Grade A,Grade A
217,36173.18432,51450.13987,28.29163838,0.161289801,0.446737728,0.022950526,0.01824464,0.008550843,0.071076408,0.001212298,1952.516395,Grade A,Grade A,Grade A,Grade A
482,32577.5736,63690.74193,39.11300821,0.052245207,0.49772023,0.011272659,0.011552644,0.014199726,0.029674096,0.001043164,1945.486339,Grade A,Grade A,Grade A,Grade A
385,33761.16622,57153.38506,23.52823619,0.034382668,0.463697854,0.025783625,0.02050482,0.026471249,0.009081864,0.001014428,1951.633797,Grade A,Grade A,Grade A,Grade A
489,35735.20149,51301.03935,1.332473101,0.047915749,0.746114291,0.007347596,0.011838782,0.016609469,0.055181675,0.001439149,1954.217518,Grade A,Grade A,Grade A,Grade A
454,36284.51828,63243.4404,34.54907142,0.046949375,0.455752765,0.014235873,0.027096234,0.029513441,0.071350297,0.00057282,1948.067105,Grade A,Grade A,Grade A,Grade A
326,35951.50321,61340.37734,24.21513316,0.021325934,0.425654563,0.019035895,0.021237303,0.019179103,0.058717771,0.002028209,1950.805029,Grade A,Grade A,Grade A,Grade A
366,34661.89211,39149.9976,36.8905545,0.052001668,0.343291304,0.025112245,0.015937977,0.022448234,0.107584046,0.001120893,1939.496153,Grade A,Grade A,Grade A,Grade A
88,35414.09854,53744.99076,26.60782941,0.024014526,0.669516687,0.016857139,0.001270037,0.029052818,0.035857549,0.000592055,1949,Grade A,Grade A,Grade A,Grade A
207,33855.99376,59755.52187,26.5784067,0.076687979,0.438618215,0.011008917,0.012016225,0.027164677,0.046541225,0.001280561,1943.996776,Grade A,Grade A,Grade A,Grade A
458,34121.90617,54556.69067,48.94674298,0.005539662,0.373725302,0.012856457,0.014822474,0.0342638,0.092770388,0.001394437,1945.924118,Grade A,Grade A,Grade A,Grade A
327,35281.53271,59140.4294,42.93860215,0.000523174,0.373124977,0.012497144,0.013314771,0.025886976,0.103492709,0.000823416,1945.082549,Grade A,Grade A,Grade A,Grade A
382,36592.75212,53969.27201,11.1465332,0.075198265,0.672920182,0.015039495,0.019997646,0.022748246,0.095680196,0.001292088,1950.549141,Grade A,Grade A,Grade A,Grade A
432,33774.69252,54848.90318,33.98917238,0.074191575,0.305357459,0.02043058,0.00826989,0.034460691,0.067752393,0.001492818,1946.293797,Grade A,Grade A,Grade A,Grade A
52,36894.16678,56865.92219,17.13673308,0.083960785,0.701721921,0.023808026,0.011946314,0.011864705,0.046910693,0.000789543,1947,Grade A,Grade A,Grade A,Grade A
417,35527.67055,56336.34191,33.7581035,0.088172368,0.431598799,0.013603547,0.018255664,0.017280292,0.117868144,0.000207608,1939.026537,Grade A,Grade A,Grade A,Grade A
216,34946.09717,45371.30106,29.4980811,0.148816724,0.283071236,0.028431636,0.01970557,0.020242474,0.12386644,0.001026421,1941.408205,Grade A,Grade A,Grade A,Grade A
174,35796.50236,58044.87873,45.33034592,0.091087635,0.540662148,0.010691797,0.009865216,0.028707881,0.108725091,0.00131406,1940.64898,Grade A,Grade A,Grade A,Grade A
98,32951.60112,53134.09923,25.34998101,0.119522556,0.162029281,0.029642912,0.031896688,0.024461842,0.07111041,0.001525641,1954,Grade A,Grade A,Grade A,Grade A
448,33152.84067,45746.59699,33.25871278,0.071281307,0.36627765,0.016944355,0.013103115,0.028532956,0.025746302,0.001664276,1952.067009,Grade A,Grade A,Grade A,Grade A
58,35337.71357,67370.42529,31.32767589,0.027770832,0.485009419,0.014757507,0.016984893,0.025983379,0.064469306,0.00201615,1952,Grade A,Grade A,Grade A,Grade A
359,35650.6597,49790.66215,50.94148158,0.080703984,0.51761706,0.009640899,0.012840029,0.017910045,0.077769567,0.000517121,1952.675318,Grade A,Grade A,Grade A,Grade A
99,34033.41726,53944.61573,39.76487499,0.079165149,0.408200171,0.017786228,0.011719867,0.010548584,0.08709002,0.001166668,1950,Grade A,Grade A,Grade A,Grade A
135,36250.47123,59927.51614,35.88162943,0.134578501,0.325518798,0.01506935,0.012192772,0.023287114,0.041606794,0.001184412,1947.375348,Grade A,Grade A,Grade A,Grade A
319,37406.46498,47155.31901,39.13595157,0.061836399,0.557919179,0.017253323,0.021736605,0.035884701,0.04355179,0.000969526,1946.052466,Grade A,Grade A,Grade A,Grade A
419,34873.62353,49795.49321,57.37474062,0.138687003,0.661940136,0.023798961,0.014044358,0.014352726,0.107263296,0.000863401,1954.752206,Grade A,Grade A,Grade A,Grade A
437,37896.57539,46915.57239,21.6637232,0.148965716,0.168155204,0.024526326,0.010847645,0.019781389,0.024648506,0.000743819,1947.769819,Grade A,Grade A,Grade A,Grade A
106,38200.28673,50499.81676,31.76338764,0.135808013,0.521224598,0.022569908,0.00671674,0.041172243,0.085930573,0.000543276,1953,Grade A,Grade A,Grade A,Grade A
213,32788.80193,55568.57666,34.49274175,0.017616382,0.146938186,0.018830398,0.020153503,0.033622239,0.012572363,0.001175179,1945.062017,Grade A,Grade A,Grade A,Grade A
435,34142.72238,52917.47099,35.05273413,0.062545988,0.355735429,0.026512396,0.00175628,0.025325378,0.010479311,0.000979453,1943.240088,Grade A,Grade A,Grade A,Grade A
54,35302.42305,54532.29018,17.05517037,0.052933686,0.52201787,0.01281873,0.016686135,0.022618296,0.06422521,0.00091386,1952,Grade A,Grade A,Grade A,Grade A
466,33100.37008,58736.12104,37.53148217,0.064170422,0.61549299,0.021146323,0.013991106,0.009793723,0.03230401,0.001620764,1942.691426,Grade A,Grade A,Grade A,Grade A
479,33620.1239,53678.05479,25.97561956,0.076963022,0.53795011,0.013983599,0.010378242,0.009219097,0.019725487,0.000496312,1945.80018,Grade A,Grade A,Grade A,Grade A
189,35906.44346,57244.45274,40.72254331,0.137672782,0.647969651,0.020253133,0.02118048,0.037130742,0.052057134,0.000700196,1940.892499,Grade A,Grade A,Grade A,Grade A
292,36782.09839,52983.51253,30.45836176,0.181421016,0.537169717,0.013508543,0.011024503,0.012098691,0.053472946,0.000216891,1941.527169,Grade A,Grade A,Grade A,Grade A
270,36440.3906,52235.33955,26.85239987,0.009524815,0.207604719,0.016311937,0.002597928,0.023057183,0.051397045,0.001102151,1946.014693,Grade A,Grade A,Grade A,Grade A
64,35048.63819,54574.96699,49.95519664,0.019733225,0.385014673,0.020453644,0.033880812,0.024112783,0.005632535,0.001237114,1954,Grade A,Grade A,Grade A,Grade A
344,35528.28143,49717.2767,42.09220383,0.094680371,0.403875672,0.025961621,0.017863654,0.019799569,0.12002196,0.000899505,1946.716657,Grade A,Grade A,Grade A,Grade A
138,37747.19954,45350.96881,16.81804888,0.024439951,0.824506274,0.028386883,0.014473078,0.024354205,0.063106677,0.000738506,1954.820834,Grade A,Grade A,Grade A,Grade A
226,36397.54507,53115.5198,24.50527963,0.181922389,0.390110647,0.02568255,0.01615073,0.029292781,0.083768026,0.001265318,1950.128203,Grade A,Grade A,Grade A,Grade A
80,33172.7099,46560.13051,32.12693156,0.105004236,0.406611182,0.017242961,0.027785257,0.010985793,0.062115902,0.000716797,1949,Grade A,Grade A,Grade A,Grade A
21,38044.08537,47103.65388,41.81397751,0.010085538,0.296139263,0.024098016,0.004405561,0.017279255,0.069375258,0.001460569,1953,Grade A,Grade A,Grade A,Grade A
405,35353.6501,61612.74964,53.5371884,0.077572176,0.021674075,0.019016932,0.009017074,0.02240136,0.020724063,0.001838376,1945.533587,Grade A,Grade A,Grade A,Grade A
100,32228.23659,55649.47668,31.92339758,0.037919005,0.332895956,0.025905745,0.009685003,0.023684037,0.056931825,0.00073978,1953,Grade A,Grade A,Grade A,Grade A
259,37274.50425,62353.47733,25.81056562,0.050893629,0.374726177,0.021443211,0.017985103,0.023609595,0.057052165,0.001817623,1941.189187,Grade A,Grade A,Grade A,Grade A
257,35123.14552,59578.10796,34.85698013,0.101752391,0.325587982,0.024444505,0.010632092,0.022567825,0.091194596,0.001953163,1945.755457,Grade A,Grade A,Grade A,Grade A
151,34989.61846,52956.41986,20.55020661,0.087550858,0.79809976,0.01333209,0.020560882,0.012166266,0.047531982,0.001712312,1945.047862,Grade A,Grade A,Grade A,Grade A
472,33851.9205,56668.60605,43.34842405,0.024058796,0.392375591,0.024185947,0.003853619,0.015735275,0.093538335,0.001743099,1950.938778,Grade A,Grade A,Grade A,Grade A
128,34318.68702,49103.37461,16.97719189,0.109571449,0.636072569,0.026016951,0.018402537,0.029298823,0.074828368,0.000124833,1953,Grade A,Grade A,Grade A,Grade A
350,35456.30922,44888.19866,30.29890107,0.011377599,0.394023007,0.022240743,0.023336849,0.020483953,0.115984189,0.001012994,1946.456047,Grade A,Grade A,Grade A,Grade A
387,33972.05213,61078.38658,45.21002351,0.023483728,0.238698689,0.016640855,0.008408746,0.027131297,0.04162105,0.001681631,1944.112673,Grade A,Grade A,Grade A,Grade A
421,36362.04398,54644.23075,22.12241313,0.074732524,0.324785486,0.023212606,0.013974134,0.031598478,0.086196156,0.001739126,1943.210687,Grade A,Grade A,Grade A,Grade A
162,36633.98985,45388.82012,43.47661086,0.097510353,0.273501527,0.017076031,0.004384593,0.012396038,0.039983189,0.00081378,1945.716322,Grade A,Grade A,Grade A,Grade A
205,36468.88237,46894.16998,34.67093737,0.091748843,0.178848216,0.020128104,0.00740953,0.021693424,0.018368413,0.000704538,1947.705904,Grade A,Grade A,Grade A,Grade A
252,35327.51621,55821.91406,27.45826484,0.050259922,0.644510727,0.019907895,0.009080422,0.013087494,0.026374949,0.0011044,1950.208841,Grade A,Grade A,Grade A,Grade A
171,35090.36898,46678.4586,30.50096803,0.046980736,0.481817998,0.000781564,0.017310565,0.026431549,0.073534607,0.000672928,1940.893022,Grade A,Grade A,Grade A,Grade A
308,33493.77079,57050.42379,24.22460712,0.095533444,0.254675004,0.022876177,0.020237418,0.012132519,0.157686369,0.001719591,1943.856594,Grade A,Grade A,Grade A,Grade A
212,34172.59508,42536.90459,43.75700508,0.119312734,0.184041793,0.01679249,0.02422287,0.003500991,0.097197339,0.001640127,1943.631479,Grade A,Grade A,Grade A,Grade A
396,35908.66142,56189.94222,38.54844383,0.072293712,0.445361484,0.016565609,0.014266403,0.031431957,0.0829792,0.000662239,1948.63334,Grade A,Grade A,Grade A,Grade A
413,32252.35992,50335.94961,37.50337019,0.011430678,0.398190494,0.019108082,0.01208667,0.012397185,0.049613326,2.52E-05,1946.218755,Grade A,Grade A,Grade A,Grade A
48,35419.5468,52480.42101,51.05617181,0.075386809,0.195648895,0.023592035,0.012285718,0.020455969,0.078026358,0.000760541,1943,Grade A,Grade A,Grade A,Grade A
425,33014.28371,44771.09441,25.64114637,0.146415107,0.413480002,0.012784307,0.01235652,0.038458588,0.105264905,0.001675067,1949.419949,Grade A,Grade A,Grade A,Grade A
50,35445.20134,49766.91298,16.78611694,0.102108491,0.645008131,0.015081295,0.024142499,0.029804988,0.002278281,0.001995706,1951,Grade A,Grade A,Grade A,Grade A
27,33069.04136,58109.39519,24.53716785,0.021082574,0.167614258,0.015405973,0.001050604,0.005067491,0.078431171,0.000170321,1945,Grade A,Grade A,Grade A,Grade A
470,36948.74371,55168.44799,32.60182074,0.131358021,0.290038645,0.020692057,0.007875812,0.023455033,0.075248062,0.00195192,1941.48836,Grade A,Grade A,Grade A,Grade A
62,33690.972,52491.45853,34.71867493,0.153549002,0.378719942,0.026480544,0.001430368,0.051971439,0.121456383,0.000894202,1951,Grade A,Grade A,Grade A,Grade A
401,34637.59177,46292.95453,43.00247714,0.053601333,0.625853384,0.021542771,0.017498869,0.022842574,0.029508164,0.001048463,1951.557565,Grade A,Grade A,Grade A,Grade A
4,35917,55021,36.5,0.122,0.373,0.02,0.006,0.019,0.013,0.001,1944,Grade A,Grade A,Grade A,Grade A
156,36097.38179,55198.94841,31.26377707,0.092377198,0.473581273,0.017226496,0.001657968,0.009872088,0.059426556,0.001736645,1947.943992,Grade A,Grade A,Grade A,Grade A
130,36192.65569,54634.31059,51.87608886,0.141735029,0.201825265,0.028580859,0.022394937,0.002722632,0.063650466,0.001118027,1945,Grade A,Grade A,Grade A,Grade A
32,33299.24089,50958.44455,20.28178832,0.143423709,0.301599067,0.014248304,0.011317677,0.010788562,0.00865903,0.001284849,1943,Grade A,Grade A,Grade A,Grade A
13,35192.66799,45961.88942,37.74391124,0.08558935,0.256673616,0.027432273,0.022808363,0.012985153,0.085458894,0.000962865,1950,Grade A,Grade A,Grade A,Grade A
463,33823.28143,46152.93942,48.58623736,0.016717181,0.485988639,0.017429687,0.008571556,0.018982446,0.059979784,0.001736038,1947.456494,Grade A,Grade A,Grade A,Grade A
273,36247.00951,42974.45359,47.20020468,0.051512027,0.479726564,0.025579017,0.010147487,0.037267866,0.048384248,0.001137367,1946.430069,Grade A,Grade A,Grade A,Grade A
389,31614.36294,57173.35776,33.44365586,0.081582798,0.268223096,0.014485773,0.00342556,0.0315328,0.048996887,0.000573533,1952.375344,Grade A,NA,Grade A,Grade A
313,36005.80882,60244.91022,27.26657628,0.029704678,0.492711958,0.024391208,0.021269696,0.02977834,0.055099612,0.001334942,1949.866106,Grade A,Grade A,Grade A,Grade A
160,33147.09944,52350.38081,25.71145225,0.107461771,0.344993457,0.027500814,0.020528074,0.001897056,0.063168023,0.001259096,1953.78977,Grade A,Grade A,Grade A,Grade A
40,34461.66658,68936.74157,31.03498925,0.122559713,0.259319164,0.025617176,0.014312318,0.025280104,0.026173028,0.001448814,1954,Grade A,Grade B,Grade A,Grade A
303,37129.29587,48142.88706,34.55652843,0.093543343,0.604773122,0.027949459,0.008260983,0.028167565,0.080646714,0.001782039,1948.917274,Grade A,Grade A,Grade A,Grade A
191,36700.87989,67134.9069,33.21926721,0.042297628,0.135288255,0.019299437,0.023485885,0.027628485,0.091961812,0.000615549,1948.804997,Grade A,Grade A,Grade A,Grade A
215,32845.2281,52775.64141,12.0246964,0.093354613,0.450318243,0.023252022,0.020494232,0.022719317,0.028760921,0.001412164,1946.486781,Grade A,Grade A,Grade A,Grade A
345,35211.07678,51889.25771,31.97772926,0.138766828,0.437272652,0.029193899,0.015566673,0.02307509,0.040638493,0.000911561,1947.671451,Grade A,Grade A,Grade A,Grade A
486,34230.36752,51942.66142,21.81472658,0.056113948,0.635315397,0.014710833,0.01932912,0.012698499,0.068858004,0.001268196,1946.808665,Grade A,Grade A,Grade A,Grade A
309,33381.65718,49339.45136,33.06193768,0.067595195,0.783571297,0.020028486,0.008142854,0.014513861,0.044707514,0.00049942,1939.252382,Grade A,Grade A,Grade A,Grade A
188,32849.3725,48136.17994,44.76161473,0.017811642,0.274109727,0.017280201,4.21E-05,0.005243755,0.053629065,0.000902256,1947.632579,Grade A,Grade A,Grade A,Grade A
449,34366.54202,44029.43658,27.74554805,0.01399632,0.532482821,0.01080731,0.017900432,0.034795179,0.03515057,0.000631246,1946.299886,Grade A,Grade A,Grade A,Grade A
295,37345.60197,53970.24669,34.35692249,0.056427696,0.227645761,0.015787464,0.011666271,0.03343199,0.021105879,0.001319984,1945.526452,Grade A,Grade A,Grade A,Grade A
121,36311.56665,59843.34103,36.94541713,0.106589804,0.525389024,0.024421426,0.005329727,0.035969498,0.109773068,0.000915699,1942,Grade A,Grade A,Grade A,Grade A
328,37498.92163,50772.70024,28.07756487,0.073825774,0.101424127,0.011541662,0.011003963,0.020850705,0.046370415,0.000862264,1945.855925,Grade A,Grade A,Grade A,Grade A
49,34267.27385,58138.07685,58.19381194,0.043964744,0.689963811,0.01841472,0.007366232,0.018714578,0.040241793,0.001443314,1953,Grade A,Grade A,Grade A,Grade A
263,35609.03632,51912.62854,37.82555574,0.08093655,0.480742672,0.011694079,0.01226743,0.014242013,0.04635414,0.001242094,1946.753417,Grade A,Grade A,Grade A,Grade A
443,32628.71712,54065.8266,44.06521561,0.060288645,0.129483229,0.007273916,0.016466642,0.029095328,0.047173699,0.00154974,1954.443284,Grade A,Grade A,Grade A,Grade A
267,36254.87285,56019.11431,32.82971139,0.04760263,0.202878215,0.017335986,0.022622852,0.03068169,0.068532117,0.001109657,1951.156727,Grade A,Grade A,Grade A,Grade A
293,35749.3306,44774.66787,35.27743956,0.164915538,0.535960717,0.020979533,0.017955097,0.025657222,0.078568811,0.002047566,1950.532256,Grade A,Grade A,Grade A,Grade A
187,34055.9893,51871.94084,1.033819744,0.107499597,0.345282572,0.026671036,0.018360245,0.013867053,0.050872918,0.000916818,1953.649463,Grade A,Grade A,Grade A,Grade A
87,36510.70566,65028.17777,39.9619432,0.113290221,0.455322384,0.020538874,0.004210315,0.023113166,0.102483415,0.000820987,1946,Grade A,Grade A,Grade A,Grade A
20,34845.42261,62744.1865,32.12202116,0.107028014,0.613377714,0.018504203,0.007915384,0.013022596,0.03427355,0.001844075,1953,Grade A,Grade A,Grade A,Grade A
330,33354.28536,49449.18006,23.85617283,0.049681328,0.378014431,0.009076374,0.008861765,0.04154866,0.069367946,0.000200301,1940.45979,Grade A,Grade A,Grade A,Grade A
254,34486.65056,57109.02084,30.23891034,0.162166463,0.456367161,0.016400645,0.023506813,0.041516259,0.073837923,0.00097446,1948.870346,Grade A,Grade A,Grade A,Grade A
315,34992.07297,51611.85285,51.62643481,0.087776756,0.471553856,0.021089967,0.012747541,0.013267512,0.033565751,0.000839645,1951.856654,Grade A,Grade A,Grade A,Grade A
105,34090.30834,60045.02368,23.43157551,0.059517796,0.585657869,0.024853843,0.041634657,0.038375215,0.128615579,0.000521553,1947,Grade A,Grade A,Grade A,Grade A
14,36441.05346,53574.98319,45.93915225,0.092034506,0.61992106,0.023173958,0.015231404,0.024021915,0.046879807,0.000339918,1953,Grade A,Grade A,Grade A,Grade A
447,36935.11387,55559.95081,34.69287357,0.032060956,0.368541482,0.023618727,0.022732424,0.01237966,0.053990609,0.000519338,1952.559273,Grade A,Grade A,Grade A,Grade A
61,38072.72621,54871.50195,35.77062456,0.109877847,0.224892552,0.026588112,0.013364362,0.039305042,0.024736877,0.000631243,1942,Grade A,Grade A,Grade A,Grade A
169,33110.97795,54645.97153,21.90170823,0.093365021,0.270869458,0.020998099,0.019290066,0.044703693,0.075283963,0.001425203,1944.47889,Grade A,Grade A,Grade A,Grade A
288,34812.36852,47756.98384,29.05583945,0.101162346,0.655014395,0.026092133,0.018538344,0.009615232,0.03672247,0.001030804,1953.981129,Grade A,Grade A,Grade A,Grade A
91,33899.40395,58372.11176,46.94803426,0.148199593,0.552798107,0.015707425,0.014209816,0.018503832,0.060703814,0.001190212,1949,Grade A,Grade A,Grade A,Grade A
149,33455.57512,55466.18103,17.42506529,0.07613758,0.434989215,0.027340758,0.01955732,0.021551631,0.049078136,0.001200528,1943.430126,Grade A,Grade A,Grade A,Grade A
166,38626.41963,56110.81848,39.47820946,0.050266323,0.640808089,0.020449685,0.034739724,0.01381461,0.06285359,0.001437378,1948.480943,Grade A,Grade B,Grade A,Grade A
134,36125.29898,45552.69162,33.18430945,0.05417716,0.447736715,0.029611623,0.014716844,0.020153748,0.027894723,0.001458905,1954,Grade A,Grade A,Grade A,Grade A
102,35749.91314,56861.1826,38.44359259,0.011750926,0.559483719,0.027335169,0.006483614,0.022036565,0.09620932,0.0016665,1953,Grade A,Grade A,Grade A,Grade A
53,38163.35118,53472.20868,44.19472955,0.017768534,0.449626747,0.025672273,0.020400758,0.023503222,0.033695658,0.000294776,1949,Grade A,Grade A,Grade A,Grade A
236,32330.79833,43754.24702,44.21300457,0.057447979,0.30608713,0.023022613,0.020629696,0.027906856,0.039370819,0.001310205,1943.694693,Grade A,Grade A,Grade A,Grade A
264,36344.75813,48276.78038,24.03331287,0.004222709,0.317797908,0.028718816,0.022295649,0.019306743,0.001986916,0.00050809,1941.803427,Grade A,Grade A,Grade A,Grade A
450,35706.52859,60909.36517,50.91981143,0.04087898,0.348541385,0.021203088,0.020822616,0.053862988,0.09101609,0.001860621,1948.412516,Grade A,Grade A,Grade A,Grade A
478,37608.61347,49519.32659,34.41012878,0.145621093,0.082828822,0.022754939,0.015884847,0.020025932,0.077766426,0.001374121,1950.112809,Grade A,Grade A,Grade A,Grade A
200,32300.15872,56229.83152,29.97492542,0.105562962,0.593152104,0.021117822,0.010584114,0.024445131,0.054683715,0.000476786,1944.102716,Grade A,Grade A,Grade A,Grade A
43,33405.90511,47907.35672,47.832059,0.06311917,0.306947722,0.012254106,0.003523994,0.041784841,0.112866976,0.00072588,1950,Grade A,Grade A,Grade A,Grade A
279,34713.3222,51487.41901,38.58556196,0.086624898,0.334814715,0.020705625,0.008494244,0.026687892,0.085705436,0.000396166,1949.252224,Grade A,Grade A,Grade A,Grade A
300,32828.28113,51286.51624,26.81852014,0.111214295,0.326881777,0.014528888,0.014277661,0.013648989,0.075775925,0.001518343,1954.924271,Grade A,Grade A,Grade A,Grade A
269,33753.5908,55532.71818,26.05075958,0.102541072,0.560185275,0.014376689,0.009225849,0.007078697,0.07916302,0.000478121,1941.522659,Grade A,Grade A,Grade A,Grade A
445,33555.463,58353.2105,31.97153802,0.138385204,0.646565751,0.015317578,0.026229274,0.021395389,0.089714664,0.001689317,1945.820478,Grade A,Grade A,Grade A,Grade A
363,32077.5546,48172.67426,44.45521582,0.098401858,0.437476737,0.022598095,0.003498573,0.009078149,0.090720163,0.001153706,1949.854499,Grade A,Grade A,Grade A,Grade A
256,32339.37149,65470.90412,28.61547709,0.043483893,0.198178793,0.018834833,0.014901137,0.038960959,0.007443721,0.00144747,1953.445088,Grade A,Grade A,Grade A,Grade A
1,37000,53500,34,0.064,0.38,0.021,0.009,0.04,0.124,0.001,1948,Grade A,Grade A,Grade A,Grade A
243,32403.96817,54357.99224,24.72229911,0.138266087,0.426774602,0.011311504,0.007977482,0.041776428,0.086656806,0.001048514,1946.866395,Grade A,Grade A,Grade A,Grade A
814,49853.68512,81064.06687,44.54110254,0.244503638,0.572011897,0.017720108,0.020723073,0.013151821,0.083617535,0.001035686,1930.991018,Grade B,Grade B,Grade B,Grade B
573,36800,65500,44.6,0.212,0.434,0.014,0.004,0.007,0.013,0.001,1946,Grade B,Grade B,Grade B,Grade B
669,46173.61689,62275.34998,45.1946744,0.128268106,0.830656419,0.002528048,0.058014684,0.06397344,0.004974732,0.000576027,1950,Grade B,Grade B,Grade B,Grade B
657,42861.76956,83760.91398,30.20837308,0.19376174,0.60982014,0.022114656,0.006448239,0.121295019,0.13712912,0.001014413,1964,Grade B,Grade B,Grade B,Grade B
594,52000,70000,30.8,0.219,0.583,0.021,0.013,0.015,0.018,0.001,1957,Grade B,X42,Grade B,Grade B
676,47157.41096,72160.01172,39.90261921,0.195639723,0.656093525,0.009922745,0.007486875,0.055617116,0.069962051,0.001856223,1978,Grade B,Grade B,X42,X42
774,41927.61566,70804.96307,37.12565253,0.188440962,0.433704162,0.022948434,0.02741099,0.087414404,0.138341935,0.002267962,1948.933416,Grade B,Grade B,Grade B,Grade B
630,47882,73734,32.2,0.25,0.67,0.021,0.016,0.022,0.064,0.001,1957,Grade B,Grade B,Grade B,Grade B
879,48123.63683,70568.92111,39.64983346,0.11580279,0.398598592,0.014219728,0.000736801,0.02889689,0.006993411,0.001978796,1934.667928,Grade B,Grade B,Grade B,Grade B
826,41813.99322,73593.38299,43.33555462,0.252299593,0.543783147,0.019723528,0.005611941,0.013092477,0.046535791,0.001300309,1943.872166,Grade B,Grade B,Grade B,Grade B
906,39724.72713,66479.63204,24.60373237,0.237351936,0.71587295,0.012164758,0.020596095,0.014491991,0.007244666,0.00147949,1948.136521,Grade B,Grade B,Grade B,Grade B
603,50700,80100,38,0.262,0.813,0.013,0.011,0.013,0.008,0.001,1970,Grade B,X42,X42,X42
779,41026.2754,67649.60189,39.64447983,0.224557628,0.557667369,0.028606213,0.051989782,0.060396882,0.095510456,0.000390836,1970.540025,Grade B,Grade B,Grade B,Grade B
